user_id,item_id
528,1
557,3
542,2
560,2
561,0
562,0
563,0
565,0
568,0
572,517
573,0
577,0
492,1
581,1
582,2
579,0
554,0
584,0
589,0
306,1
591,0
588,1
594,0
597,0
578,0
598,0
599,11
601,3
602,0
607,1
606,1
609,0
612,2
605,1
604,0
611,0
614,0
615,0
618,1
622,0
625,3
617,1
627,0
629,4
631,5121
633,0
634,1
636,0
638,0
493,0
626,0
642,4
233,1
649,1
650,2048
647,0
652,0
653,0
655,0
656,2
390,0
657,0
623,0
83,1
661,1
664,0
586,4
485,0
669,1
217,1
674,0
678,1
646,3
681,0
411,0
683,5
686,0
687,4
690,1
348,1
696,1
698,1
697,0
668,3
662,1
705,0
701,1
709,5122
711,0
713,3
714,0
715,0
688,3
716,0
717,0
720,1
723,2048
724,1
725,0
628,0
730,2
682,1
734,1
694,2
740,3
737,0
743,1
744,0
747,1
748,1
749,0
750,5
751,0
754,3
756,7680
758,4
759,0
762,0
763,3
764,6
739,0
768,0
769,0
735,0
755,1
777,0
778,0
780,0
781,0
700,1
787,1
789,0
790,0
794,2
796,1
792,1
801,0
803,0
802,0
805,0
806,0
800,1
808,1
809,0
810,1
812,0
807,0
782,3
391,0
813,5
815,0
811,0
108,0
818,0
603,1
821,0
822,2
828,0
829,4
838,1
825,0
840,0
849,0
856,5
859,1
862,0
865,0
867,0
839,1
869,0
870,0
874,2
860,0
878,1
879,1
880,0
884,0
894,0
897,0
898,0
895,1
899,3
902,0
891,2
911,0
567,0
913,0
915,0
90,2048
514,3584
667,1
918,0
920,0
904,0
923,0
924,1
928,0
929,0
931,2
935,0
896,0
941,1
927,0
943,5121
939,1
946,1
949,1
952,0
955,5
956,1
942,1
960,0
932,1
962,0
967,3
968,0
776,1
890,1
971,1
916,1
973,3
974,3
975,0
976,1
979,2
980,0
982,1
986,0
834,0
988,0
989,0
990,3584
991,0
972,0
994,0
995,0
996,1
999,0
998,0
925,2048
1001,1536
981,3
1006,1
509,4
1007,3
1008,0
978,0
1009,0
1004,0
1012,0
1011,1
1010,7169
641,0
1015,2
1019,0
248,0
1013,1
886,0
977,0
1023,1
1024,1
1026,3
1027,4
1028,0
1029,1
1031,1
1032,0
1036,2
1037,2
965,0
666,0
1041,0
1042,0
1043,1
1039,0
953,1
1048,1
1051,3
1054,0
1056,3
1046,2
1062,0
1064,1
1057,0
1069,0
1073,2
1067,0
1022,0
1072,1
1075,5
1078,3
693,0
1060,1
1083,1
558,2
1045,3
1088,0
220,0
1090,0
1002,0
421,0
1101,0
1049,1
1102,3
1103,0
1106,1
883,1
1109,0
1110,6
1058,1
1115,1
6,0
1121,1
1123,0
1125,2
1114,0
1131,1
919,7168
483,0
1136,0
1137,0
1138,0
1142,5
1144,0
1143,0
1134,0
1147,0
722,2
1126,4100
1148,0
1149,3
689,1
1108,2
1152,8706
1095,0
1156,0
1159,10
1161,0
1165,1
791,0
1167,1
1111,1
1171,0
1172,0
1173,1
1174,0
1175,3584
1178,0
1177,0
1145,2
788,1
1182,2
1183,2
1179,0
1186,1
1117,1
1187,0
1188,7168
1158,2
1192,5
1163,0
1196,0
1195,0
1199,2
1190,0
1197,1
1203,3584
1194,0
933,0
1205,1
1207,5
1208,0
1211,0
338,1
1146,4
1166,2
1218,2560
1219,0
1220,0
1225,1
908,0
1224,0
1033,515
1018,0
1229,1
1213,1
637,1
1216,1
1231,0
1113,6145
1234,0
1235,3081
1236,0
1237,1
56,1
871,0
1210,2
1005,0
1245,1
1249,0
1251,0
1227,5
1252,2
868,0
1250,0
1258,0
1239,1
1260,0
1261,0
1262,2
1264,2
772,0
1253,1
1275,1
1243,1
1282,5
1284,2
1285,2
1233,0
1288,0
1290,1
1289,0
1292,0
745,0
785,0
1297,1
1124,3
1301,3
1303,4
1299,1
1304,0
1269,0
406,1
1305,2048
1295,5
1246,4
1308,3
1309,1
1310,0
1105,0
1315,0
1320,0
1322,0
1257,0
1324,0
1325,1
1329,1
1334,2
1333,0
524,0
1339,1
1342,0
1345,0
1346,2
1348,3
1349,0
1353,0
1352,0
1356,0
1357,0
1082,0
1360,0
1355,0
1326,0
1361,0
1365,0
1364,0
1366,1
1367,0
1259,0
1314,1
1373,0
1130,1
334,0
1280,0
1040,1
1377,1
1376,5
1086,1
382,0
1380,0
1214,7168
1387,3
507,1
1389,0
1391,1
1394,1
1393,3
1399,0
1402,1
1405,1
1407,2048
1107,1
1408,2048
1410,0
1411,3
1413,2
1414,0
1412,1
1419,6
1417,1
1422,1
1420,0
1335,0
1423,2
1307,0
1429,1
1430,5
1431,3
1432,1
1434,3
1436,2
1437,2
1351,0
1421,0
1401,0
1442,5
1443,0
1426,0
1440,0
1445,1
1447,0
1452,0
635,0
1453,2
1454,0
1455,0
1458,1
1459,0
1433,0
1449,0
1464,0
1467,0
1472,1
1471,4
1474,7680
1475,0
1448,0
1477,1
1481,2
1487,3
1416,1
1488,0
1473,2562
1493,1
1494,0
1495,4
1395,1
1496,0
1498,2560
1499,0
970,1
1502,0
1503,0
354,1
1463,0
906,0
1505,0
1506,4608
1508,1
1510,1
1511,1
1507,3
1514,1
1518,3
1492,1
1519,3
1522,1
1524,0
1509,0
1525,0
1528,2
1527,0
1446,2560
1531,0
1398,1
1533,1
1536,0
1539,0
1540,513
1541,3
1542,0
1544,2
1543,0
1547,0
1548,0
1549,2
1553,5122
1554,0
1556,5
1550,0
1559,0
1558,0
1560,2
1546,0
1557,1
1567,0
1116,0
1569,0
1571,2
1570,0
1517,2
1535,0
1579,0
1561,0
1580,1
1577,0
1583,3584
1584,2
1582,1
1589,6
1564,5
1593,1
1594,0
1595,1
1596,0
1597,2
1599,0
1598,1
1601,1
1592,1
1603,0
1605,1
1606,0
1607,0
1610,0
1613,0
1617,3
1616,1
1618,4098
1096,0
1619,3
1296,8
1625,0
1581,1
1604,0
1611,514
1627,0
1628,0
1629,0
1562,1
1633,5
1615,0
1484,1
1500,1
958,3
1637,1
1085,7680
1640,0
1641,0
1644,0
1646,1
1647,2
1563,0
1649,2048
1651,0
1660,0
1668,1
1670,0
1160,2
1671,1
305,1
1529,1
1665,1
1270,0
1679,1
1680,2048
1663,0
1681,2
1585,1
1685,1
1306,0
1630,0
1688,0
1689,0
1693,5
1154,2048
1694,2560
1695,2560
1697,0
1702,1
1470,1
1662,3
1703,0
1704,0
1655,0
1709,4
1715,0
1718,5
1656,0
1721,2048
1719,6146
1722,2048
1725,0
1726,3
1734,3
1708,2048
593,2560
1742,0
1748,0
1733,1
1750,2
1720,1
145,0
1751,0
1648,3
1576,1
1752,0
1755,1
1756,1
1759,0
1760,1
1757,0
1764,0
1730,0
1457,0
1765,1
1700,1
1545,1
1762,0
1770,2
814,0
1782,1
1783,1
1330,1
1773,2048
1786,3
1789,3
1767,0
1788,0
1787,0
1743,2048
1795,8
852,0
1513,0
1797,0
1800,6146
773,2
1654,1
1777,1
1781,0
1724,0
1804,0
1273,0
1805,3
1806,4
1807,1
1808,5121
1809,1
1810,0
1793,0
1817,0
1766,4619
1819,0
1739,0
1820,0
1822,0
1825,2
1827,1
1831,1
1832,3
1834,0
1835,0
1839,1
1842,0
1844,0
917,0
1837,1
1849,514
1851,1
1845,0
1855,0
1798,1
1710,0
1859,0
1846,0
1860,1
1263,1
1867,1
1823,0
1868,4
1871,9216
1872,5
1874,5
1876,0
1716,0
1881,0
1882,1
1883,0
1884,1
1853,0
410,1
1771,2
1887,0
1888,0
1852,2
1866,3585
1885,0
1894,1
1591,1
1865,1
1889,0
1896,1
1899,0
1901,0
1790,0
1909,5
1653,7168
1911,0
1374,0
1914,0
1912,0
1908,0
1918,0
1920,0
1921,3585
1922,0
1923,0
1438,1
1925,0
1915,1
1929,2
1932,515
1913,1
1933,1
1934,0
1935,0
1931,7680
1936,1
1938,0
1941,3
1946,1
1568,1
1701,1
513,2
1940,4
1955,3
1824,0
1957,0
1961,3
1952,0
1964,0
1970,0
1972,5122
1973,0
1979,0
1980,1
1982,2
1988,0
1892,0
1552,2
1990,5
1991,0
1128,0
1993,1
1995,0
864,2
2006,0
2007,0
1898,0
2000,0
2009,0
2014,3
2013,3
2015,1
2018,0
2019,7
2020,1
2017,3
2024,1
2025,1
2027,0
2028,1
2029,0
1573,0
2030,0
2031,1
2035,0
2036,0
2032,4
2034,0
2042,0
2047,0
950,0
1879,1
2050,0
2054,2
2057,0
2056,0
1976,0
1277,1
2059,0
1999,2
2066,2
2060,1
2071,0
2073,0
2074,1
2068,12
2078,0
2081,1
2083,7168
1950,1
2084,0
2086,0
132,0
2087,1
2058,0
2091,1
2094,1
2095,0
2092,1
2023,0
2101,0
2102,0
2104,0
2105,0
2107,1
2099,0
2117,8193
2116,0
2118,4
2120,0
2100,1
2122,4
2123,1
2124,0
779,0
580,1
2016,0
1340,3
274,0
1916,0
2135,0
1705,1
2111,0
1833,1
2145,0
2064,2
2142,3
2147,0
2153,0
2150,2053
2155,0
2144,1
2156,1
2158,1
757,1
2161,1
1080,0
2163,1
2067,1
2173,0
2072,0
2175,0
2176,1
993,0
1778,1
2179,2
2180,1
2160,7680
1939,0
2186,1
2187,0
2184,0
2196,0
2201,2
2174,1
2200,2
2152,5
2204,3
2203,0
2208,0
2209,0
2213,2
2214,1
1397,0
2192,1
2218,2
675,0
2223,0
2226,1
2227,0
2197,1
2079,1
2228,0
2229,1
2230,5121
2093,0
2231,0
2233,2
1850,1
2088,5
2236,0
2222,1
2246,4
2249,0
2252,3
2253,1
2077,1
2254,0
1461,0
2258,0
2260,0
2259,0
2232,0
2266,0
2267,0
2268,1
2183,1
2269,1
468,0
2225,1
2274,6
2275,1
2219,0
2244,1
146,0
2276,0
1608,0
2277,1
2278,0
2284,5
2282,0
2044,0
2287,0
2129,3
292,4
2185,0
2291,0
2290,0
2293,3
2273,1
2295,2053
2294,1
2237,0
2,1
2299,2
2301,0
1801,2
2303,1
2251,1
2306,0
2308,0
2310,1
951,0
2312,0
2313,3
2297,3
2315,1
2316,2560
2320,1
2321,3
2322,1
1926,0
2325,0
2181,2
2328,0
945,2
2256,0
2330,2048
2332,0
2333,0
2319,5
2334,1
2324,1
2221,0
2337,1
2338,0
2257,0
2340,2
2339,0
2344,0
2346,1
2336,0
2350,0
2347,1
1761,0
2356,0
2355,2048
645,1
2358,2
2360,1
2224,1
2217,1
2369,2560
2343,1
1462,0
2374,1
2373,1
2376,2048
2377,0
2372,0
2382,1
2383,1
2270,1
2375,1
2388,0
2390,1
2396,1
2395,0
2398,0
2397,0
2400,1
2403,0
1774,1
2405,2
2406,0
2365,4
2409,0
2411,1536
2351,1
2302,1
2271,3
2414,5
2415,1
2318,1
1068,7168
2418,0
2386,0
2419,0
2421,0
2422,3
2423,0
2426,1
2427,0
2429,1
2413,0
2428,0
2430,0
1978,5
2435,0
2408,6146
471,0
2438,0
2437,3
2281,0
2439,0
2387,0
2445,0
2451,5
2455,0
2453,1
2448,0
2456,2
2458,3585
2463,2567
1763,0
2465,5121
1428,1
1059,3584
1906,0
2469,0
2470,0
817,0
2473,0
619,0
2477,0
2476,0
2468,1
2038,0
2480,1
2482,2
2484,0
2486,1
2488,1
379,3
1267,1
2490,2560
2491,0
2472,2048
181,0
2496,0
2497,0
2380,3
2499,0
2500,3
2501,2
2502,4
2503,0
2492,6147
2507,2
2505,2052
2368,1
2450,3
1609,1
2511,0
2512,0
2454,7168
2515,0
2177,0
2516,0
2517,1
2518,0
2521,1
2523,2
1967,0
2384,1
2364,1
2524,1
2526,4
2527,4
2530,1
2531,2
2533,0
2529,0
2535,1
2536,3
2539,1
2538,0
2537,0
2541,0
2542,3
1902,0
2544,0
2548,0
2551,0
2552,1
2554,0
2557,0
2547,0
2564,2048
2567,3
2545,1
2568,0
2570,0
2572,3
1712,5
2574,8
2576,0
1803,3
2582,0
2586,3
2588,0
2596,1
2597,0
2590,0
2592,4
2127,1
2600,9216
2599,2563
2603,0
2601,0
2475,0
2605,1
1677,1
2171,1
2584,2048
2602,514
2069,0
2578,1
16,10
2610,3
2611,2048
2613,2
2614,4
2612,2048
2616,0
2037,0
2617,1
2598,3
2550,0
2615,1
2621,0
2618,0
2623,0
2625,2
2627,0
2556,0
2629,0
2631,0
2604,3
2632,0
2575,0
2635,1
2636,5
2637,10
2638,0
2640,1
2642,1
2643,0
2045,6
2644,4098
2646,0
2649,2
2651,1
2647,0
2653,1
2656,0
2661,0
2662,0
2666,1
2669,0
2670,0
2660,3
2673,3585
2678,4
2664,1
2288,1
2687,1
2688,3
2690,0
2691,0
2700,0
1891,1
2680,1
2704,10
2703,0
2701,6
2702,3
2696,1
1875,0
2706,3
2695,0
2709,0
2686,2
2713,0
2698,4
2714,3
2712,1
2715,2
2716,1
1091,0
2720,1
2645,1
2723,2
2724,1
2366,2
2725,8
2726,2
2727,1
1209,0
2731,0
2733,2
613,1
2735,2560
2736,0
1122,2
2739,1
2737,5
2729,0
2674,1
2742,0
2746,0
2745,1
2747,1024
2748,3
2750,0
2751,0
2753,2
2755,0
1094,0
1626,0
2757,1
2758,0
2760,0
2761,2054
2763,1
2765,4
2768,0
934,1
2774,2
2777,0
2280,0
2781,0
2766,0
2782,0
2449,0
2787,1
2789,0
2792,1
2786,2
2793,1
2795,0
2799,4107
2801,3
2802,0
2803,0
2804,0
2810,0
2215,1
2813,1
2818,0
2784,1
2816,0
1989,0
2807,5122
2822,0
1482,2
2796,6146
2824,1
2826,7680
2828,0
2809,0
2833,0
2814,1
2834,4
2815,1
2819,1
2836,1
2838,0
2830,0
2842,0
2843,2
2457,0
2546,1
2846,4
2847,1
2851,1
2682,1
1740,5
2853,4
2859,0
2861,0
648,3
2128,1
2008,1
2829,1
1460,2
2868,4
2874,4
2875,2
742,515
2708,2048
2878,0
2858,0
2852,6
2075,1
2881,0
2883,0
2769,1
2885,8
2888,2
2889,0
1870,0
2892,0
2887,0
2894,0
2898,1
2902,3
2869,6
2906,0
2908,1
2909,1
2910,0
2823,0
2867,1
2911,3
2912,0
2904,3
1076,2
1947,0
2913,0
2914,0
2915,1025
2901,513
2918,0
2921,0
2924,4
2767,1
2932,1
2933,1
2936,0
2857,1
2633,1
2943,0
2947,0
2759,0
2950,0
2951,0
2953,0
2954,1
2952,1
2956,1
2930,0
2937,0
847,4
2961,0
2927,1
2962,2
2964,1
2966,0
2968,0
2110,1
2969,0
2436,0
2977,0
475,0
2979,0
2980,0
2982,0
119,1
2984,0
2965,0
2987,2053
2989,4
2991,0
1818,0
2994,0
2995,0
2997,1
2999,2
2239,7680
3003,18
3000,1
912,0
3005,1
3011,2
2085,1
3013,0
3014,0
2926,1
727,0
3016,2
3010,0
2903,0
3022,2
3023,0
3004,0
3026,1
3027,0
3001,1
2938,0
3021,3
3025,1
3034,3
1480,1
3037,0
3041,0
3042,0
2684,0
1643,0
3046,1
3047,1
3048,3
3050,0
3043,4
3051,3
3052,1
3053,2567
3054,3584
2762,3
827,1
3060,2
3063,3
3066,1
3067,2
3068,0
458,1
3045,0
3073,0
3075,0
3074,1
3055,0
2444,0
3080,1
3059,3
3081,0
2692,0
3083,1
2928,0
3028,0
3084,7
3087,3
3091,0
3090,0
1776,1538
1538,2
2808,0
2939,1
3078,0
3092,0
3086,0
3093,0
3097,0
2509,1
3099,5
2907,0
3100,1
3102,0
3104,1
2776,3
3105,1
2973,0
2975,1
3106,0
3107,2
3109,0
3108,3584
3112,0
3114,0
3116,1
289,0
490,0
3123,4
3124,4
3128,1
522,0
3085,5
3122,2
3115,0
3131,1
3132,0
3056,1
3135,2
3136,0
3137,6146
570,0
2379,0
3140,0
3146,0
3147,1
2931,1
3040,9233
2849,1
2283,1
3157,1
3065,0
2261,0
3160,2
3101,1
3156,0
3163,0
3164,1
3150,1
3167,0
1658,1
3169,1
3129,1
3170,1
3173,0
3174,1
3166,1
3178,6
3179,2562
3180,3
3184,6146
3186,2
3189,0
3185,7680
3190,0
3191,3
3193,0
3192,0
3096,2
2571,0
3183,0
3194,0
3197,2
3202,0
3203,1
2862,1
3207,0
3212,1
3020,1
3213,4
3215,0
3216,2
3205,1
3217,0
3219,2
3220,0
3226,2052
2919,7680
3227,1
3230,2
3231,0
3232,0
3079,0
3238,4
3228,2
3241,3
3242,0
3245,1
3244,1
3208,7
3249,0
3250,9729
1293,1
3252,12
3253,0
3255,0
3162,1
3254,1
3256,1
3251,0
3257,3585
3259,8
3258,0
2788,1
3260,514
3264,0
3206,1
3262,0
3268,1
2877,1
3272,1
3274,3
3275,3
3261,0
3277,1
3279,0
1247,3
3269,1
3282,0
3271,0
3287,1
3288,1
2559,1
1953,1
1877,1
3289,1
3292,0
3294,1
3297,0
3298,2
2941,1
3300,0
3291,1
3301,1
3303,1
3305,0
3306,0
1321,0
3307,0
3308,0
3309,5
3310,0
3276,0
3312,5
3315,1
2683,0
3317,0
3324,0
1905,0
3318,0
3320,1
3326,3
3328,1
3327,3
3329,0
3299,0
294,1
3331,2
3175,0
3334,0
3336,2
1112,1
3337,0
2033,3
3330,1
3340,0
3295,1
3344,1
3345,1
3341,2
2354,1
3346,1
3350,0
2872,0
3352,2
3353,0
3351,3
396,3
3355,6
3357,0
2679,0
3359,0
3176,1
3362,0
3364,4098
3366,1
3367,1
3368,0
3370,0
3373,1
3374,0
3371,1
3376,0
836,1
3319,0
3384,1
3385,0
3388,0
2447,0
3391,2
3392,0
3393,0
3382,4
3383,0
2148,3
3400,1
3396,1
3390,1
3379,1
2370,0
3290,1
2138,1
3402,0
2461,1
3406,5121
3408,0
3409,0
3410,4
3411,2048
3405,1
3412,0
3125,2
3363,0
2459,0
3420,0
1714,0
3423,0
3424,7168
3422,4
3419,2
3427,0
3429,2
3358,2
3432,0
3435,2
3443,1
3433,0
3426,3
3446,3
3447,0
3450,1
3454,4
1017,1
3457,3
5517,3
3325,0
3461,0
3460,0
3462,1
3464,4
3452,0
3465,0
702,0
3425,1
3467,0
3469,0
3470,1
3471,0
3473,0
3474,1
3475,3
3477,3
3448,1
3479,5633
3478,3
3481,1
3483,2
3482,4
3484,1
3485,6
2121,0
1327,1
3468,0
2671,0
3489,5
3491,0
2960,2
3492,4
3098,1
78,0
3502,0
3503,4
3498,1
3505,0
1204,0
3507,0
3506,1
1856,0
3494,0
3508,2
3509,0
3511,1
3513,0
3516,0
3518,0
3521,1
3524,0
3529,0
3531,0
3534,0
3535,0
3538,5
3541,1
3542,1
3544,5121
3545,4
3144,0
3543,517
3553,1
3554,1
3397,0
3556,5
3557,0
3445,2560
3562,1
3421,0
1469,0
3565,0
3566,0
3567,1
3568,0
3570,0
3571,0
3572,4
3573,0
3236,0
3168,1
2585,3
3577,0
3578,0
3525,2
3575,1
3581,6
3394,0
3584,3584
3580,0
3476,1
3590,2
3591,0
795,3
3592,3
3582,1
3520,1
2791,0
3597,1
2041,0
3598,0
3596,0
3600,1
3594,2
3602,0
3604,1
3605,3
1744,1
3609,8
3612,0
3613,4
3614,0
2619,2
3523,1
3616,0
3618,0
3619,3
1735,1
3622,4
3593,1
3623,1
3624,0
3625,2
3627,0
858,0
3628,0
3629,2
3630,0
2553,0
3635,0
3637,3
3638,0
3639,3
3640,0
1963,4097
3548,0
2648,1
3646,0
3649,1
3007,2
3654,0
3389,1
3655,1
3656,0
3657,3
3658,0
3660,9
3661,1
3645,2
3634,0
3664,0
3666,3
3665,2
3670,517
3633,1
3671,0
3673,0
3678,0
2970,4
3681,6
3380,0
3683,0
3667,6
3687,1
3532,1
3691,0
3692,1
1821,4
3694,1
3698,0
3574,0
3703,1
1052,0
3648,0
3704,0
3706,0
3707,0
3708,1
3710,2
3643,1
3712,0
138,0
3715,0
3339,0
3717,1
3718,4
3721,0
3723,1
3722,0
3725,1
1578,1
3696,1
3729,0
2021,0
3730,0
3731,2
3720,0
3686,2
3734,1
3564,0
3740,0
3695,2048
3742,1
3540,1
3744,0
3745,3
3716,0
3211,0
3746,2
3751,0
3748,1
3757,0
3760,0
1265,2
3761,0
3753,4
3762,1
3747,3
3724,3
3764,1
3766,0
3767,0
3765,1
3770,8706
3735,0
3771,1
3773,2
3774,0
3407,1
3778,1
3782,1
3685,0
3783,4098
3785,0
3222,0
3791,1
3790,9216
3792,0
3793,3585
3796,3
3797,0
3798,1
3794,1
3801,0
2062,5
3804,0
3805,0
3806,0
3811,0
3814,1
3815,3
3820,0
3819,2048
3823,1
3816,0
3824,0
3828,3
3829,2
3677,1
3834,1
3825,2
3838,3
3839,1
3840,2
3841,0
710,0
3844,0
3845,0
3846,1
3848,5
3847,2048
3843,4
3595,0
2845,6145
3852,0
3856,2053
3857,2
2831,0
3827,0
3854,1
3855,0
4092,3
3869,0
3871,0
3874,2
3850,1
3876,0
3881,0
3880,1
3883,0
3888,2
3891,0
3890,0
3894,0
3877,0
3889,3
3895,0
3897,2
3887,0
3900,4
3902,0
3903,4
3905,4
327,0
3907,2
3449,0
3908,0
3911,0
3914,2
3915,0
3917,1
3920,4
3921,2
3924,0
3859,0
1828,0
3928,0
3867,0
3934,0
2732,0
3937,2
3884,0
3936,0
3870,0
3939,1
3925,2
3737,1
3941,0
3942,1
3943,1536
3946,4
3947,4
3948,0
3177,3
3950,0
3951,0
3952,0
2417,3
3386,0
3401,0
3954,513
3957,1
3958,1024
3960,1024
3702,0
1521,4
3963,0
1217,0
3965,0
3919,1
3787,2
3959,0
3969,2
313,1
3976,0
3962,0
2710,1
2300,0
3974,0
3985,0
3986,0
3239,1
3988,5
3989,2
81,0
3994,0
3996,3
3968,0
3062,1
3995,0
3987,6
4003,0
4006,0
4007,1
3998,1
3980,0
4002,0
4008,0
4012,1
4011,0
4013,0
3999,1
1723,5120
4016,3
854,0
4023,0
3076,0
3755,1
4027,1536
4028,0
3810,0
4032,2
4035,0
4036,513
4037,0
1451,1
4040,1
4044,3
4045,0
4046,0
2641,0
4050,0
2466,1
4056,5
4058,4
2583,4
4021,0
4060,5
4049,0
4065,1
4054,9216
4066,2
4069,1
4048,2
3955,4
4071,1
4073,0
4076,3
4077,3
4075,1
4079,1
4081,0
4082,8
4084,1
4086,1
4088,3
4057,0
4089,1
732,0
2474,0
4091,4608
3736,0
4093,1
4096,1
4097,1
4099,0
4059,1
2049,0
4102,0
4103,2
4104,0
4107,0
3463,11
4109,1
3768,1
4113,1
4116,4
4062,1
3776,1
3981,2
4119,8
4120,0
4124,3
4125,3
3302,0
4001,1
4130,2
1537,5
4055,0
4123,0
4132,2
4131,0
4137,1
4139,1
3837,2
4140,0
3069,0
4144,0
2855,3
4146,0
4147,0
4148,0
1061,0
3971,1
2243,1
3138,5
4153,0
4158,0
4159,0
3285,1
3430,2
4163,1018
4166,1
4170,2
4175,0
4177,1
4178,5
4173,1
4157,0
4179,1
4181,0
1465,2
4184,30
4187,1
2654,1
4114,3
4189,0
4190,9216
4026,0
3682,1
4193,0
4195,1
4198,0
4199,5
4192,3
4201,0
4203,0
4183,2
4039,0
4206,0
4207,1
4085,1
4182,3
819,1
4209,7
2137,2
4210,2
4213,4
4214,1
2922,0
4216,0
3221,5
4217,2
4220,2
4221,0
4225,1
4226,5
1256,0
4231,1
4233,1
4164,3
1286,1
4239,0
4237,1
4204,0
4232,0
4246,0
4247,0
4211,3
1676,0
3909,4608
4251,1
4252,4
4253,0
4255,0
4254,4
4256,4
4258,3
4227,1
4262,0
4261,0
4267,1
3414,0
4270,1
4271,0
4264,1
4273,0
4275,3
4277,3
4141,0
4280,1
4272,0
1799,1
4282,1
4284,1027
4285,0
4289,0
4288,1
4290,0
4276,0
4294,1
4263,3
4301,0
4302,0
3088,1
3152,1
4303,1
4306,0
3669,2
4308,2
1930,0
4309,0
3927,1
3497,3
4245,3
4297,0
4314,11
4313,0
4316,0
4324,3
4323,0
4327,0
4332,0
1328,0
4304,1
1711,0
4334,0
4321,1
4278,1
4336,1
4339,0
4340,0
3182,0
2562,1
4341,0
4342,1536
4343,0
4291,1
4295,1
3709,1
4346,0
4347,4
4349,0
4118,1536
4350,4
4351,0
4311,1
4353,1
258,0
1652,3
4355,1
4357,0
4358,4
4359,0
4361,0
4362,2
4100,2
4363,0
4223,0
4366,0
4365,0
4371,1536
4293,0
4376,1
4375,0
4380,1
4382,0
4360,3
4377,0
4386,0
4385,0
4394,0
4395,2
4378,1
4383,0
4398,9
922,1
4400,4
4403,0
4407,0
4408,1
4410,0
4328,1
4411,2
4412,0
4389,3
4374,0
4152,2
4391,1
4417,1
4419,0
4424,1
708,0
4381,0
2665,0
4387,3
4145,0
4428,0
3714,0
4430,5121
4433,0
4435,1
4441,4
4443,0
4440,0
4444,0
4420,0
4449,1024
4450,0
4451,0
4453,0
4455,0
4429,0
4459,1
4461,1
4462,3
4463,0
4464,0
4465,0
4151,1
4470,0
4471,3
4467,0
4472,1
2974,1
4473,0
4475,2
4325,5
4482,0
4479,1
4448,0
4485,0
3029,4
4487,0
126,0
4476,0
4490,4
4319,0
4491,1
4492,2
4215,2052
4493,0
4494,0
4495,2
4373,0
2506,1
4497,0
4499,0
4501,0
4502,3584
907,12
3413,3584
4425,3
4460,0
4503,0
4506,4
4507,2
4053,0
4489,1
4508,1
4521,3584
4520,1
4458,1
4527,2560
4529,4
4530,0
4531,0
4532,3
4535,0
4513,1
4536,0
4447,1
